RatioMeasuresToBuses,Seed,MeanVError(pu),StdVError(pu),MedianVError(pu),MaxVError(pu),5percentileVError(pu),95percentileVError(pu),MeanThetaError(deg),StdThetaError(deg),MedianThetaError(deg),MaxThetaError(deg),5percentileThetaError(deg),95percentileThetaError(deg),NbVMeasures
4.5,5,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002808065270737638,3.925679581052005E-4,0.002823266585035178,0.0034644033593105306,0.0023858761880646284,0.003296595248896139,79
4.5,6,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4827604758267278E-4,8.471309467935309E-5,1.492628426316145E-4,4.1309868336902866E-4,1.8056265185251164E-5,2.9035841211744184E-4,81
4.5,7,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.454055051368506E-4,7.984130573955264E-5,1.492628426316145E-4,3.345077376533112E-4,1.8056265185251164E-5,2.706456853402983E-4,82
4.5,8,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5710311606732138E-4,9.766393047205599E-5,1.492628426316145E-4,4.030624670576799E-4,1.8056265185251164E-5,3.460044070422441E-4,62
4.5,9,9.869414858356063E-5,0.0010512789753010863,1.1694411858886866E-6,0.01146999999999987,0.0,4.445468649527662E-6,0.1304055431821992,1.3709863943062481,0.0032939120540120825,14.959826935109103,0.00285518857143785,0.003827139168997462,86
4.5,10,1.575504515764746E-6,1.871566717241253E-6,1.1694411858886866E-6,1.0000000000065512E-5,0.0,4.445468649527662E-6,0.003560679323663758,4.3669148127709225E-4,0.003600090037023662,0.004256591427939327,0.003049098971456221,0.004001104161700297,74
4.5,11,1.4982301671884756E-6,1.7226547351745456E-6,1.1342359428345716E-6,9.999999999843467E-6,0.0,4.329302949246383E-6,0.002330173233823878,3.241187833563172E-4,0.0023743002999756513,0.0027152941446706436,0.002106576535948257,0.002637835587567139,68
4.5,12,1.9031178948922584E-4,0.002043117472857543,1.1342359428345716E-6,0.022290000000000143,0.0,4.329302949246383E-6,0.13103893316573695,1.376701302372764,0.003335310647624823,15.022335496229019,0.0025415310253578127,0.005550504906410847,71
4.5,13,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016427273823360537,2.415769840754651E-4,0.0016458321827652611,0.00202118549518282,0.001310711751313809,0.0019474878309344579,80
4.5,14,2.1781236911962177E-6,8.263406957717683E-6,1.1342359428345716E-6,8.999999999992347E-5,0.0,4.329302949246383E-6,0.004390982569150034,0.0012665213514924908,0.003909626130166544,0.007024802850885692,0.0029854871921610737,0.0066328575441136906,65
4.5,15,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002332218966307003,2.844306578941751E-4,0.002363403530230457,0.002891445564180195,0.0020533811230478705,0.002658090650292877,86
4.5,16,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0019437730035065405,2.9274976043021036E-4,0.0019474878309344579,0.0024541744467647675,0.0015398003404949456,0.002326538801717959,69
4.5,17,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.003570390472733668,4.531581132781733E-4,0.003609116242807353,0.00461031894957209,0.003057011485297245,0.004083406645183363,79
4.5,18,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4934320520022698E-4,8.642996027433156E-5,1.492628426316145E-4,3.800083156271228E-4,1.8056265185251164E-5,3.013552946304898E-4,79
4.5,19,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0026381201620124073,7.557268171610993E-4,0.0022998959403643937,0.003980063776812884,0.0017743916172373586,0.0036904152083767627,63
4.5,20,1.4743064513223126E-6,1.6731456300714759E-6,1.1191340024696572E-6,7.932448150005378E-6,0.0,4.445468649527662E-6,0.001705849851291236,3.119444951304795E-4,0.0017389734924009304,0.002268467699504839,0.0012186176695290207,0.002150679658635468,72
4.5,21,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.001934061854436413,4.3717801068818177E-4,0.0018681362280261737,0.002794654185363399,0.0013598689930072183,0.0025514648015843022,68
4.5,22,1.4154118267900867E-6,1.5429384067734409E-6,1.1191340024696572E-6,5.55453135053785E-6,0.0,4.298525933088548E-6,1.5107219196252355E-4,8.911430991303747E-5,1.494948309834765E-4,5.423170060279425E-4,1.8056265185251164E-5,2.706456853402983E-4,78
4.5,23,1.4134844044788786E-6,1.5384528532573783E-6,1.1191340024696572E-6,5.440813434121061E-6,0.0,4.298525933088548E-6,0.004910529044395712,6.453078719141797E-4,0.004891457375450159,0.005869755998588744,0.004121886111800421,0.005656536748681162,69
4.5,24,1.439092196366803E-6,1.5968302704541577E-6,1.1191340024696572E-6,6.951673155564109E-6,0.0,4.329302949246383E-6,0.004925095768000843,6.796312209013613E-4,0.005080443131472379,0.005869755998588744,0.003683633632807215,0.005559682623237805,76
4.5,25,4.4083382772856574E-5,3.163650517866472E-4,1.1694411858886866E-6,0.0024554408134340733,0.0,4.656085368037743E-6,0.0038034580504140605,0.004548163165063082,0.0032183570316743904,0.03858039478340736,0.002685715930756505,0.003697595345918181,81
4.5,26,1.625207026782172E-6,2.352789608274773E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.445468649527662E-6,0.0031333887645831017,3.821500167092598E-4,0.003116158194943708,0.003850845454152818,0.0027418811203006044,0.003629051212948653,68
4.5,27,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0028420542924827317,3.332359627262553E-4,0.002857890041533251,0.0034071059816820626,0.002488131242806446,0.003173812087050365,79
4.5,28,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4412796120392542E-4,7.75406156185847E-5,1.492628426316145E-4,2.8432827700441976E-4,1.8056265185251164E-5,2.639346837352008E-4,75
4.5,29,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.662187640764237E-4,1.4509949425221905E-4,1.54147845867314E-4,0.0011009812842273092,1.8056265185251164E-5,3.1332417407092805E-4,96
4.5,30,1.7449960411867627E-6,3.301357922082084E-6,1.1342359428345716E-6,3.231936441916439E-5,0.0,4.445468649527662E-6,0.003016854975742946,4.5222132619640327E-4,0.0030034265020368878,0.004150882613195961,0.002537718042546544,0.0036668207754573245,83
4.5,31,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0024196193079371315,3.9232268361962674E-4,0.0024091819399352232,0.0036299692804275807,0.001952783593204721,0.0031246375507869573,85
4.5,32,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0016621496804761465,3.007172898507708E-4,0.0016741588845405886,0.002261190391420413,0.0012566540655232217,0.002108265783604679,71
4.5,33,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002652686885617438,4.5924715678621745E-4,0.0025514648015843022,0.003831631521018064,0.002147996463747859,0.003364705568158044,68
4.5,34,2.1687248547479198E-6,8.260191372061678E-6,1.1342359428345716E-6,9.00000000000345E-5,0.0,4.329302949246383E-6,0.0018563726618763298,3.0949817017697826E-4,0.0018646670801061305,0.003740058880575603,0.0015359440146767156,0.00220098779772826,69
4.5,35,1.5549159293800196E-6,1.8875529952759993E-6,1.1191340024696572E-6,1.1189022663504744E-5,0.0,4.446809215186143E-6,0.0020214621960665804,2.6725012939069864E-4,0.002026668399796705,0.002412529397028962,0.0017119744512714696,0.0023939008879239054,60
4.5,36,1.4118420518991443E-6,1.5346184666205232E-6,1.1191340024696572E-6,5.343914631916746E-6,0.0,4.298525933088548E-6,0.0015990272115210917,3.815246442079632E-4,0.0016426963606868128,0.0023493973196977436,9.714436704280072E-4,0.002150679658635468,73
4.5,37,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5821180059635278E-4,1.6100002833991918E-4,1.493093093158926E-4,0.001688232596289585,1.8056265185251164E-5,2.6516278072463706E-4,73
4.5,38,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4459145699974836E-4,7.838552393922442E-5,1.492628426316145E-4,3.077950144074748E-4,1.8056265185251164E-5,2.639346837352008E-4,66
4.5,39,1.5755045157638051E-6,1.8715667172370177E-6,1.1694411858886866E-6,1.0000000000065512E-5,0.0,4.445468649527662E-6,0.0021574182830467296,3.1225444544646686E-4,0.002160215358994577,0.0026362959746446535,0.0017539023945634113,0.002580460698649034,72
4.5,40,1.5755045157656868E-6,2.2798414925914767E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.329302949246383E-6,0.0037014909851791097,4.836774589347279E-4,0.0037822115649053245,0.0043130166757059385,0.0030986991834662803,0.004202927075558804,85
4.5,41,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4603154063235054E-4,8.093748256535783E-5,1.492628426316145E-4,3.232579502991939E-4,1.8056265185251164E-5,2.8259938301289367E-4,77
4.5,42,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4739252467195284E-4,8.325453158142594E-5,1.492628426316145E-4,3.8165335296724834E-4,1.8056265185251164E-5,2.8259938301289367E-4,70
4.5,43,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4637990069421347E-4,8.153899207854057E-5,1.492628426316145E-4,3.8165335296724834E-4,1.8056265185251164E-5,2.706456853402983E-4,64
4.5,44,1.4118420518991443E-6,1.5346184666205232E-6,1.1191340024696572E-6,5.343914631916746E-6,0.0,4.298525933088548E-6,0.0023225078172369844,3.2861929500148596E-4,0.002359945882535186,0.0029759705215397503,0.001903183381194662,0.0027236374537658037,75
4.5,45,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.445257025158115E-4,7.826638211078605E-5,1.492628426316145E-4,3.077950144074748E-4,1.8056265185251164E-5,2.639346837352008E-4,87
4.5,46,1.5755045157656868E-6,2.2798414925914767E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.329302949246383E-6,0.005080474153120983,6.102148648570553E-4,0.005111905655326154,0.006031890061098721,0.004492818978253155,0.005812047070761217,81
4.5,47,0.0017420576808126467,0.015346597802085889,1.1191340024696572E-6,0.16209136813677838,0.0,4.445468649527662E-6,0.022381067694170444,0.19516864274115123,1.492628426316145E-4,2.057295142252503,1.8056265185251164E-5,2.9035841211744184E-4,71
4.5,48,1.470170166668541E-6,1.6644015880593206E-6,1.1191340024696572E-6,7.843370906424063E-6,0.0,4.445468649527662E-6,0.00482798427730057,6.443913180440632E-4,0.004891457375450159,0.006604847856229057,0.0040682707050905265,0.0054164687313091875,70
4.5,49,2.6321267227627556E-5,2.69373956444119E-4,1.1342359428345716E-6,0.0029399999999999427,0.0,4.329302949246383E-6,0.0028274875688777436,0.005133103581493421,0.0024030127264094148,0.05817776041960876,0.001776439524567408,0.0029845710783225066,65
4.5,50,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0031625222117932545,7.175360469421063E-4,0.003047496786663828,0.004651777063060081,0.0022698361981117188,0.004260404410748819,76
4.5,51,1.4907587530523265E-6,1.7073831348966794E-6,1.1342359428345716E-6,9.99999999995449E-6,0.0,4.329302949246383E-6,0.0031965112335381593,7.054085283833926E-4,0.003495312909960191,0.0044137670329753576,0.0021242027247825312,0.004035045140273752,78
4.5,52,1.4907587530504448E-6,1.7073831348928117E-6,1.1342359428345716E-6,9.999999999843467E-6,0.0,4.329302949246383E-6,0.001271657985192352,2.3565674177372566E-4,0.0012951784328958382,0.0017071719371770655,9.658395317075907E-4,0.0016177949496452015,69
4.5,53,1.5755045157656868E-6,2.2798414925914767E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.329302949246383E-6,0.00504162955684093,9.584337354165936E-4,0.005176720263186496,0.00617962789108617,0.0037556734603763076,0.006124875828804388,68
4.5,54,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.500427380683105E-4,8.753005503929427E-5,1.493093093158926E-4,5.423170060279425E-4,1.8056265185251164E-5,2.8259938301289367E-4,84
4.5,55,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0024730306278222345,3.238703511074597E-4,0.002473076154352327,0.003167101085443491,0.0021242027247825312,0.0029759705215397503,58
4.5,56,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4578761045600257E-4,8.051271877782508E-5,1.492628426316145E-4,3.345077376533112E-4,1.8056265185251164E-5,2.716025005002898E-4,79
4.5,57,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.568646312410314E-4,9.734720395929936E-5,1.54147845867314E-4,5.423170060279425E-4,1.8056265185251164E-5,3.077950144074748E-4,78
4.5,58,7.867383611351356E-5,8.220906934014358E-4,1.1890226635502543E-6,0.008970000000000145,0.0,4.656085368037743E-6,0.00421132631135471,0.0037521046061669587,0.003965990065065483,0.044144406813599435,0.0029759705215397503,0.0047460056272861095,65
4.5,59,1.8000334959748294E-4,0.0019303571918350916,1.1694411858886866E-6,0.02106000000000008,0.0,4.446809215186143E-6,0.0052941194326612375,0.03303269721639403,0.0022468968744888684,0.3625595530847505,0.0017539023945634113,0.0026948936475807983,63
4.5,60,1.4557155013573328E-6,1.633394836313892E-6,1.1191340024696572E-6,7.932448150005378E-6,0.0,4.329302949246383E-6,0.0025847088421273342,4.4012542227955787E-4,0.002626338918178206,0.004256591427939327,0.0019644753667455994,0.003057011485297245,84
4.5,61,2.686591598873799E-6,1.3672017231880418E-5,1.1342359428345716E-6,1.4961223540654878E-4,0.0,4.445468649527662E-6,0.0068964590292135705,0.0011069751110620095,0.0068534985591584,0.012745232687289443,0.005850276167814528,0.008103878251284335,83
4.5,62,4.2521957231237757E-4,0.004568416640103302,1.1890226635502543E-6,0.049840000000000106,0.0,4.5591865658334285E-6,0.009902821264790222,0.05561142889335795,0.004766370172053058,0.6113909017106227,0.004042935018844673,0.005659443161016853,72
4.5,63,2.0810092824457833E-4,0.0022356178736035928,1.1342359428345716E-6,0.024390000000000134,0.0,4.329302949246383E-6,0.004316094550105056,0.04511159447839684,1.493093093158926E-4,0.4922718417740679,1.8056265185251164E-5,2.716025005002898E-4,65
4.5,64,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.4459145699974836E-4,7.838552393922442E-5,1.492628426316145E-4,3.077950144074748E-4,1.8056265185251164E-5,2.639346837352008E-4,65
4.5,65,1.444626679653719E-6,1.6091152387509218E-6,1.1191340024696572E-6,7.278207669436654E-6,0.0,4.329302949246383E-6,0.0027449428017825525,3.274854992204437E-4,0.0027418811203006044,0.0034644033593105306,0.0024376248752346896,0.003070858483585681,95
4.5,66,1.5161220386022873E-6,1.783507969672513E-6,1.1342359428345716E-6,1.0521412672215291E-5,0.0,4.446809215186143E-6,0.003827735923089267,0.0011838837070703046,0.004121059125839821,0.0061426766346759365,0.00236453325979058,0.005878887260624133,76
4.5,67,1.4907587530523265E-6,1.7654139555178592E-6,1.1191340024696572E-6,1.1189022663504744E-5,0.0,4.329302949246383E-6,0.0022448186246768766,3.3676852396937796E-4,0.002255908895426373,0.002841425494636951,0.0018199691420832664,0.002704929863892147,68
4.5,68,1.505952812334255E-6,1.84040645071146E-6,1.1191340024696572E-6,1.2156629093595939E-5,0.0,4.445468649527662E-6,0.003293622724238331,4.095468283372049E-4,0.0032939120540120825,0.00435516936003566,0.002891445564180195,0.003726376288909705,88
4.5,69,1.5755045157656868E-6,2.2798414925914767E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.329302949246383E-6,0.0022836632209568956,2.8483508595082593E-4,0.0023119312875294895,0.0028341481865512344,0.001968573230227477,0.002580460698649034,74
4.5,70,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.006736225069558262,7.279051510085451E-4,0.006830559235535993,0.007613247497752829,0.005975464813330333,0.007288592224938384,78
4.5,71,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5059601707255303E-4,8.838653145396632E-5,1.492628426316145E-4,4.081616340785299E-4,1.8056265185251164E-5,3.090231113951347E-4,70
4.5,72,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.5901761238274538E-4,1.001496726558981E-4,1.54147845867314E-4,5.280234890969737E-4,1.8056265185251164E-5,3.5155515248774805E-4,73
4.5,73,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.002409908158867096,3.0487757556064147E-4,0.002431992374934744,0.0033676119804937343,0.0021141712628884868,0.0027236374537658037,61
4.5,74,1.4907587530532673E-6,1.7073831349013686E-6,1.1342359428345716E-6,1.0000000000065512E-5,0.0,4.329302949246383E-6,0.0026672536092224673,6.029202768928899E-4,0.002899496596846518,0.003940569775625846,0.0017119744512714696,0.003335310647624823,79
4.5,75,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,1.6019760323306248E-4,1.0163351246141154E-4,1.493093093158926E-4,5.423170060279425E-4,1.8056265185251164E-5,3.5155515248774805E-4,82
4.5,76,1.591468964865468E-6,2.303641190682415E-6,1.1342359428345716E-6,2.0000000000131024E-5,0.0,4.445468649527662E-6,0.003473278982033622,5.915505022263923E-4,0.003600090037023662,0.00461031894957209,0.0025514648015843022,0.004182074037938577,73
4.5,77,1.6338774790225307E-6,1.9746266665827393E-6,1.1694411858886866E-6,1.0000000000065512E-5,0.0,4.446809215186143E-6,0.002468175053287191,3.308253375420162E-4,0.002473076154352327,0.003167101085443491,0.002108901809807051,0.0029845710783225066,79
4.5,78,1.4060129903408478E-6,1.520917050010814E-6,1.1191340024696572E-6,4.656085368037743E-6,0.0,4.298525933088548E-6,0.0025215863731722784,3.1582836134462326E-4,0.0025204456260652375,0.003167101085443491,0.0021376833346558044,0.0028970194285840023,77
